Molecule,Run,Iteration,Criterion,Score
Arginine,1,2,Chemical Feasibility,7
Arginine,1,2,Pathway Coherence,8
Arginine,1,2,Environmental Consistency,9
Arginine,1,2,Mechanistic Detail,8
Arginine,1,2,Network Completeness,9
Arginine,1,2,Prebiotic Plausibility,8
Arginine,1,2,Novelty of Reactions,8
Arginine,1,2,Total,57
Arginine,1,3,Chemical Feasibility,9
Arginine,1,3,Pathway Coherence,9
Arginine,1,3,Environmental Consistency,9
Arginine,1,3,Mechanistic Detail,9
Arginine,1,3,Network Completeness,9
Arginine,1,3,Prebiotic Plausibility,9
Arginine,1,3,Novelty of Reactions,9
Arginine,1,3,Total,63
Arginine,1,1,Chemical Feasibility,4
Arginine,1,1,Pathway Coherence,6
Arginine,1,1,Environmental Consistency,7
Arginine,1,1,Mechanistic Detail,5
Arginine,1,1,Network Completeness,6
Arginine,1,1,Prebiotic Plausibility,4
Arginine,1,1,Novelty of Reactions,7
Arginine,1,1,Total,39
Arginine,2,2,Chemical Feasibility,7
Arginine,2,2,Pathway Coherence,9
Arginine,2,2,Environmental Consistency,9
Arginine,2,2,Mechanistic Detail,9
Arginine,2,2,Network Completeness,9
Arginine,2,2,Prebiotic Plausibility,8
Arginine,2,2,Novelty of Reactions,9
Arginine,2,2,Total,60
Arginine,2,3,Chemical Feasibility,9
Arginine,2,3,Pathway Coherence,9
Arginine,2,3,Environmental Consistency,9
Arginine,2,3,Mechanistic Detail,9
Arginine,2,3,Network Completeness,9
Arginine,2,3,Prebiotic Plausibility,9
Arginine,2,3,Novelty of Reactions,9
Arginine,2,3,Total,63
Arginine,2,1,Chemical Feasibility,5
Arginine,2,1,Pathway Coherence,6
Arginine,2,1,Environmental Consistency,7
Arginine,2,1,Mechanistic Detail,6
Arginine,2,1,Network Completeness,5
Arginine,2,1,Prebiotic Plausibility,6
Arginine,2,1,Novelty of Reactions,8
Arginine,2,1,Total,43
Arginine,3,2,Chemical Feasibility,7
Arginine,3,2,Pathway Coherence,8
Arginine,3,2,Environmental Consistency,8
Arginine,3,2,Mechanistic Detail,7
Arginine,3,2,Network Completeness,9
Arginine,3,2,Prebiotic Plausibility,7
Arginine,3,2,Novelty of Reactions,8
Arginine,3,2,Total,54
Arginine,3,3,Chemical Feasibility,9
Arginine,3,3,Pathway Coherence,9
Arginine,3,3,Environmental Consistency,9
Arginine,3,3,Mechanistic Detail,9
Arginine,3,3,Network Completeness,9
