model,molecule,config,iteration,confidence,recall,precision,mol_match,recall_75pct,count_75,recall_100pct,count_100,count_total
claude_opus4.6,Arginine,no_research,1,0.7000,0.1039,0.1300,26.7,0.0000,0,0.0000,0,12
claude_opus4.6,Arginine,no_research,2,0.7900,0.1097,0.1100,22.2,0.0000,0,0.0000,0,12
claude_opus4.6,Arginine,no_research,3,0.7900,0.1052,0.0900,22.7,0.0000,0,0.0000,0,12
claude_opus4.6,Arginine,no_research,Final,0.7900,0.1097,0.1100,22.2,0.0000,0,0.0000,0,12
claude_opus4.6,Arginine,deep_research_claude,1,0.7800,0.2888,0.2000,39.1,0.1667,2,0.1667,2,12
claude_opus4.6,Arginine,deep_research_claude,2,0.8000,0.2909,0.2000,34.8,0.1667,2,0.1667,2,12
claude_opus4.6,Arginine,deep_research_claude,3,0.8000,0.2984,0.2300,39.1,0.1667,2,0.1667,2,12
claude_opus4.6,Arginine,deep_research_claude,Final,0.8000,0.2909,0.2000,34.8,0.1667,2,0.1667,2,12
claude_opus4.6,Arginine,deep_research_gemini,1,0.8500,0.2758,0.2100,40.9,0.1667,2,0.1667,2,12
claude_opus4.6,Arginine,deep_research_gemini,2,0.8200,0.2759,0.2700,53.3,0.1667,2,0.1667,2,12
claude_opus4.6,Arginine,deep_research_gemini,3,0.8600,0.3113,0.2200,45.0,0.1667,2,0.1667,2,12
claude_opus4.6,Arginine,deep_research_gemini,Final,0.8600,0.3113,0.2200,45.0,0.1667,2,0.1667,2,12
claude_opus4.6,Arginine,deep_research_gpt5.4,1,0.8000,0.2677,0.1800,40.0,0.1667,2,0.0833,1,12
claude_opus4.6,Arginine,deep_research_gpt5.4,2,0.8000,0.2715,0.2000,36.4,0.1667,2,0.1667,2,12
claude_opus4.6,Arginine,deep_research_gpt5.4,3,0.8100,0.3560,0.2500,45.0,0.2500,3,0.1667,2,12
claude_opus4.6,Arginine,deep_research_gpt5.4,Final,0.8100,0.3560,0.2500,45.0,0.2500,3,0.1667,2,12
claude_opus4.6,Arginine,ms_disc,1,0.7400,0.1121,0.1200,25.0,0.0000,0,0.0000,0,12
claude_opus4.6,Arginine,ms_disc,2,0.7200,0.2080,0.1500,27.3,0.0833,1,0.0833,1,12
claude_opus4.6,Arginine,ms_disc,3,0.7200,0.0919,0.1100,25.0,0.0000,0,0.0000,0,12
claude_opus4.6,Arginine,ms_disc,Final,0.7400,0.1121,0.1200,25.0,0.0000,0,0.0000,0,12
claude_opus4.6,Arginine,perfect_rag,1,0.8700,0.5149,0.4100,80.0,0.3333,4,0.2500,3,12
claude_opus4.6,Arginine,perfect_rag,2,0.9000,0.5149,0.3700,76.2,0.3333,4,0.2500,3,12
claude_opus4.6,Arginine,perfect_rag,Final,0.9000,0.5149,0.3700,76.2,0.3333,4,0.2500,3,12
claude_opus4.6,Arginine,Naive,1,,0.1701,0.2200,46.2,0.0000,0,0.0000,0,12
claude_opus4.6,Glutamate,no_research,1,0.8000,0.1616,0.1200,33.3,0.0000,0,0.0000,0,11
claude_opus4.6,Glutamate,no_research,2,0.8100,0.1961,0.1400,33.3,0.0000,0,0.0000,0,11
claude_opus4.6,Glutamate,no_research,3,0.8300,0.1729,0.1200,27.3,0.0000,0,0.0000,0,11
claude_opus4.6,Glutamate,no_research,Final,0.8300,0.1729,0.1200,27.3,0.0000,0,0.0000,0,11
claude_opus4.6,Glutamate,deep_research_claude,1,0.8600,0.1978,0.2300,36.8,0.0000,0,0.0000,0,11
claude_opus4.6,Glutamate,deep_research_claude,2,0.8800,0.1913,0.1800,38.1,0.0000,0,0.0000,0,11
claude_opus4.6,Glutamate,deep_research_claude,3,0.8700,0.4370,0.3400,42.9,0.1818,2,0.1818,2,11
claude_opus4.6,Glutamate,deep_research_claude,Final,0.8800,0.1913,0.1800,38.1,0.0000,0,0.0000,0,11
claude_opus4.6,Glutamate,deep_research_gemini,1,0.8400,0.4503,0.3300,42.1,0.2727,3,0.1818,2,11
claude_opus4.6,Glutamate,deep_research_gemini,2,0.8400,0.4783,0.3000,37.5,0.2727,3,0.0909,1,11
claude_opus4.6,Glutamate,deep_research_gemini,3,0.8700,0.4866,0.3400,37.5,0.2727,3,0.1818,2,11
claude_opus4.6,Glutamate,deep_research_gemini,Final,0.8700,0.4866,0.3400,37.5,0.2727,3,0.1818,2,11
claude_opus4.6,Glutamate,deep_research_gpt5.4,1,0.8800,0.5099,0.3300,37.5,0.3636,4,0.0909,1,11
claude_opus4.6,Glutamate,deep_research_gpt5.4,2,0.8900,0.5127,0.3500,46.7,0.3636,4,0.0909,1,11
claude_opus4.6,Glutamate,deep_research_gpt5.4,3,0.8600,0.4926,0.3300,36.8,0.3636,4,0.0909,1,11
claude_opus4.6,Glutamate,deep_research_gpt5.4,Final,0.8900,0.5127,0.3500,46.7,0.3636,4,0.0909,1,11
claude_opus4.6,Glutamate,ms_disc,1,0.8300,0.1737,0.1700,36.8,0.0000,0,0.0000,0,11
claude_opus4.6,Glutamate,ms_disc,2,0.8700,0.3769,0.2700,43.8,0.1818,2,0.0909,1,11
claude_opus4.6,Glutamate,ms_disc,3,0.8500,0.5273,0.3300,42.9,0.3636,4,0.2727,3,11
claude_opus4.6,Glutamate,ms_disc,Final,0.8700,0.3769,0.2700,43.8,0.1818,2,0.0909,1,11
claude_opus4.6,Glutamate,perfect_rag,1,0.9100,1.0000,0.9500,94.1,1.0000,11,1.0000,11,11
claude_opus4.6,Glutamate,perfect_rag,Final,0.9100,1.0000,0.9500,94.1,1.0000,11,1.0000,11,11
claude_opus4.6,Glutamate,Naive,1,,0.3632,0.3400,53.8,0.1818,2,0.0000,0,11
claude_opus4.6,Glycine,no_research,1,0.8400,0.2980,0.2400,40.0,0.0833,1,0.0000,0,12
claude_opus4.6,Glycine,no_research,2,0.8300,0.3615,0.2500,42.9,0.1667,2,0.0833,1,12
claude_opus4.6,Glycine,no_research,3,0.8400,0.3090,0.2300,40.0,0.0833,1,0.0000,0,12
claude_opus4.6,Glycine,no_research,Final,0.8400,0.2980,0.2400,40.0,0.0833,1,0.0000,0,12
claude_opus4.6,Glycine,deep_research_claude,1,0.8900,0.3212,0.2700,33.3,0.0833,1,0.0000,0,12
claude_opus4.6,Glycine,deep_research_claude,2,0.9000,0.4239,0.3300,31.8,0.1667,2,0.0833,1,12
claude_opus4.6,Glycine,deep_research_claude,Final,0.9000,0.4239,0.3300,31.8,0.1667,2,0.0833,1,12
claude_opus4.6,Glycine,deep_research_gemini,1,0.9100,0.3600,0.2300,33.3,0.1667,2,0.0833,1,12
claude_opus4.6,Glycine,deep_research_gemini,Final,0.9100,0.3600,0.2300,33.3,0.1667,2,0.0833,1,12
claude_opus4.6,Glycine,deep_research_gpt5.4,1,0.8600,0.3698,0.2900,35.3,0.1667,2,0.0833,1,12
claude_opus4.6,Glycine,deep_research_gpt5.4,2,0.8700,0.3698,0.3200,35.3,0.1667,2,0.0833,1,12
claude_opus4.6,Glycine,deep_research_gpt5.4,3,0.8900,0.3698,0.3100,33.3,0.1667,2,0.0833,1,12
claude_opus4.6,Glycine,deep_research_gpt5.4,Final,0.8900,0.3698,0.3100,33.3,0.1667,2,0.0833,1,12
claude_opus4.6,Glycine,ms_disc,1,0.8500,0.4832,0.3200,38.9,0.2500,3,0.1667,2,12
claude_opus4.6,Glycine,ms_disc,2,0.8700,0.4767,0.3800,46.7,0.2500,3,0.1667,2,12
claude_opus4.6,Glycine,ms_disc,3,0.8800,0.4660,0.3500,46.7,0.2500,3,0.1667,2,12
claude_opus4.6,Glycine,ms_disc,Final,0.8800,0.4660,0.3500,46.7,0.2500,3,0.1667,2,12
claude_opus4.6,Glycine,perfect_rag,1,0.8400,0.9246,0.8300,89.5,0.9167,11,0.7500,9,12
claude_opus4.6,Glycine,perfect_rag,2,0.8400,0.9246,0.6800,73.9,0.9167,11,0.7500,9,12
claude_opus4.6,Glycine,perfect_rag,3,0.8700,0.9246,0.6200,73.9,0.9167,11,0.7500,9,12
claude_opus4.6,Glycine,perfect_rag,Final,0.8700,0.9246,0.6200,73.9,0.9167,11,0.7500,9,12
claude_opus4.6,Glycine,Naive,1,,0.1828,0.4400,71.4,0.0833,1,0.0833,1,12
claude_opus4.6,L-Alanine,no_research,1,0.8100,0.6289,0.4300,47.1,0.6250,5,0.1250,1,8
claude_opus4.6,L-Alanine,no_research,2,0.8600,0.3123,0.2500,38.9,0.1250,1,0.1250,1,8
claude_opus4.6,L-Alanine,no_research,3,0.8400,0.3096,0.2300,41.2,0.1250,1,0.1250,1,8
claude_opus4.6,L-Alanine,no_research,Final,0.8600,0.3123,0.2500,38.9,0.1250,1,0.1250,1,8
claude_opus4.6,L-Alanine,deep_research_claude,1,0.8900,0.3389,0.2400,40.0,0.1250,1,0.0000,0,8
claude_opus4.6,L-Alanine,deep_research_claude,2,0.9000,0.3244,0.2200,40.0,0.1250,1,0.0000,0,8
claude_opus4.6,L-Alanine,deep_research_claude,Final,0.9000,0.3244,0.2200,40.0,0.1250,1,0.0000,0,8
claude_opus4.6,L-Alanine,deep_research_gemini,1,0.8700,0.6361,0.4300,40.0,0.6250,5,0.1250,1,8
claude_opus4.6,L-Alanine,deep_research_gemini,2,0.8600,0.3270,0.2200,38.1,0.1250,1,0.1250,1,8
claude_opus4.6,L-Alanine,deep_research_gemini,3,0.8800,0.6172,0.3100,40.9,0.5000,4,0.1250,1,8
claude_opus4.6,L-Alanine,deep_research_gemini,Final,0.8800,0.6172,0.3100,40.9,0.5000,4,0.1250,1,8
