model,molecule,config,iteration,confidence,recall,precision,mol_match,recall_75pct,count_75,recall_100pct,count_100,count_total
gpt41,Arginine,no_research,1,0.9000,0.0912,0.1100,25.0,0.0000,0,0.0000,0,12
gpt41,Arginine,no_research,Final,0.9000,0.0912,0.1100,25.0,0.0000,0,0.0000,0,12
gpt41,Arginine,deep_research_claude,1,0.8900,0.2523,0.2900,42.9,0.0833,1,0.0833,1,12
gpt41,Arginine,deep_research_claude,2,0.8800,0.3012,0.3300,53.3,0.1667,2,0.1667,2,12
gpt41,Arginine,deep_research_claude,3,0.9200,0.2880,0.2700,40.0,0.1667,2,0.0833,1,12
gpt41,Arginine,deep_research_claude,Final,0.9200,0.2880,0.2700,40.0,0.1667,2,0.0833,1,12
gpt41,Arginine,deep_research_gemini,1,0.9500,0.2587,0.2700,47.1,0.1667,2,0.0833,1,12
gpt41,Arginine,deep_research_gemini,Final,0.9500,0.2587,0.2700,47.1,0.1667,2,0.0833,1,12
gpt41,Arginine,deep_research_gpt5.4,1,0.9200,0.1916,0.2300,50.0,0.0833,1,0.0000,0,12
gpt41,Arginine,deep_research_gpt5.4,Final,0.9200,0.1916,0.2300,50.0,0.0833,1,0.0000,0,12
gpt41,Arginine,ms_disc,1,0.8200,0.0683,0.0800,26.7,0.0000,0,0.0000,0,12
gpt41,Arginine,ms_disc,2,0.8800,0.0935,0.1100,33.3,0.0000,0,0.0000,0,12
gpt41,Arginine,ms_disc,3,0.7800,0.1114,0.1500,26.7,0.0000,0,0.0000,0,12
gpt41,Arginine,ms_disc,Final,0.8800,0.0935,0.1100,33.3,0.0000,0,0.0000,0,12
gpt41,Arginine,perfect_rag,1,0.9900,0.5149,0.5100,100.0,0.3333,4,0.2500,3,12
gpt41,Arginine,perfect_rag,Final,0.9900,0.5149,0.5100,100.0,0.3333,4,0.2500,3,12
gpt41,Arginine,Naive,1,,0.1256,0.2400,55.6,0.0000,0,0.0000,0,12
gpt41,Glutamate,no_research,1,0.9500,0.4183,0.3100,46.7,0.1818,2,0.0000,0,11
gpt41,Glutamate,no_research,Final,0.9500,0.4183,0.3100,46.7,0.1818,2,0.0000,0,11
gpt41,Glutamate,deep_research_claude,1,0.9700,0.4075,0.4000,46.7,0.1818,2,0.0909,1,11
gpt41,Glutamate,deep_research_claude,Final,0.9700,0.4075,0.4000,46.7,0.1818,2,0.0909,1,11
gpt41,Glutamate,deep_research_gemini,1,0.9400,0.4089,0.4100,25.0,0.0909,1,0.0000,0,11
gpt41,Glutamate,deep_research_gemini,Final,0.9400,0.4089,0.4100,25.0,0.0909,1,0.0000,0,11
gpt41,Glutamate,deep_research_gpt5.4,1,0.9800,0.5223,0.4100,40.0,0.3636,4,0.1818,2,11
gpt41,Glutamate,deep_research_gpt5.4,Final,0.9800,0.5223,0.4100,40.0,0.3636,4,0.1818,2,11
gpt41,Glutamate,ms_disc,1,0.9500,0.4222,0.2700,40.0,0.1818,2,0.0909,1,11
gpt41,Glutamate,ms_disc,Final,0.9500,0.4222,0.2700,40.0,0.1818,2,0.0909,1,11
gpt41,Glutamate,perfect_rag,1,0.9900,1.0000,1.0000,100.0,1.0000,11,1.0000,11,11
gpt41,Glutamate,perfect_rag,Final,0.9900,1.0000,1.0000,100.0,1.0000,11,1.0000,11,11
gpt41,Glutamate,Naive,1,,0.3649,0.5500,85.7,0.1818,2,0.0000,0,11
gpt41,Glycine,no_research,1,0.9100,0.3597,0.3100,37.5,0.0000,0,0.0000,0,12
gpt41,Glycine,no_research,Final,0.9100,0.3597,0.3100,37.5,0.0000,0,0.0000,0,12
gpt41,Glycine,deep_research_claude,1,0.9900,0.3247,0.3100,35.0,0.0833,1,0.0000,0,12
gpt41,Glycine,deep_research_claude,Final,0.9900,0.3247,0.3100,35.0,0.0833,1,0.0000,0,12
gpt41,Glycine,deep_research_gemini,1,0.9500,0.4167,0.3900,50.0,0.1667,2,0.0833,1,12
gpt41,Glycine,deep_research_gemini,Final,0.9500,0.4167,0.3900,50.0,0.1667,2,0.0833,1,12
gpt41,Glycine,deep_research_gpt5.4,1,0.9500,0.3494,0.4400,33.3,0.1667,2,0.0000,0,12
gpt41,Glycine,deep_research_gpt5.4,Final,0.9500,0.3494,0.4400,33.3,0.1667,2,0.0000,0,12
gpt41,Glycine,ms_disc,1,0.9300,0.4886,0.4400,53.3,0.1667,2,0.0000,0,12
gpt41,Glycine,ms_disc,Final,0.9300,0.4886,0.4400,53.3,0.1667,2,0.0000,0,12
gpt41,Glycine,perfect_rag,1,0.9900,0.9527,0.9500,100.0,0.9167,11,0.9167,11,12
gpt41,Glycine,perfect_rag,Final,0.9900,0.9527,0.9500,100.0,0.9167,11,0.9167,11,12
gpt41,Glycine,Naive,1,,0.1828,0.3600,71.4,0.0833,1,0.0833,1,12
gpt41,L-Alanine,no_research,1,0.9200,0.5493,0.5100,46.2,0.3750,3,0.0000,0,8
gpt41,L-Alanine,no_research,Final,0.9200,0.5493,0.5100,46.2,0.3750,3,0.0000,0,8
gpt41,L-Alanine,deep_research_claude,1,0.9800,0.5577,0.3800,33.3,0.3750,3,0.0000,0,8
gpt41,L-Alanine,deep_research_claude,Final,0.9800,0.5577,0.3800,33.3,0.3750,3,0.0000,0,8
gpt41,L-Alanine,deep_research_gemini,1,0.9500,0.6069,0.4400,46.7,0.5000,4,0.1250,1,8
gpt41,L-Alanine,deep_research_gemini,Final,0.9500,0.6069,0.4400,46.7,0.5000,4,0.1250,1,8
gpt41,L-Alanine,deep_research_gpt5.4,1,0.9200,0.5545,0.4400,38.9,0.5000,4,0.1250,1,8
gpt41,L-Alanine,deep_research_gpt5.4,Final,0.9200,0.5545,0.4400,38.9,0.5000,4,0.1250,1,8
gpt41,L-Alanine,ms_disc,1,0.9400,0.5137,0.3800,33.3,0.3750,3,0.1250,1,8
gpt41,L-Alanine,ms_disc,Final,0.9400,0.5137,0.3800,33.3,0.3750,3,0.1250,1,8
gpt41,L-Alanine,perfect_rag,1,1.0000,1.0000,0.9000,84.6,1.0000,8,1.0000,8,8
gpt41,L-Alanine,perfect_rag,Final,1.0000,1.0000,0.9000,84.6,1.0000,8,1.0000,8,8
gpt41,L-Alanine,Naive,1,,0.2217,0.3500,44.4,0.1250,1,0.1250,1,8
gpt41,L-Proline,no_research,1,0.9300,0.1266,0.0900,23.1,0.0000,0,0.0000,0,5
gpt41,L-Proline,no_research,Final,0.9300,0.1266,0.0900,23.1,0.0000,0,0.0000,0,5
gpt41,L-Proline,deep_research_claude,1,0.9900,0.1375,0.0900,20.0,0.0000,0,0.0000,0,5
gpt41,L-Proline,deep_research_claude,Final,0.9900,0.1375,0.0900,20.0,0.0000,0,0.0000,0,5
gpt41,L-Proline,deep_research_gemini,1,0.9500,0.3319,0.1900,31.2,0.2000,1,0.0000,0,5
gpt41,L-Proline,deep_research_gemini,Final,0.9500,0.3319,0.1900,31.2,0.2000,1,0.0000,0,5
gpt41,L-Proline,deep_research_gpt5.4,1,0.9600,0.1362,0.1500,28.6,0.0000,0,0.0000,0,5
gpt41,L-Proline,deep_research_gpt5.4,Final,0.9600,0.1362,0.1500,28.6,0.0000,0,0.0000,0,5
gpt41,L-Proline,ms_disc,1,0.8300,0.1629,0.1100,23.1,0.0000,0,0.0000,0,5
gpt41,L-Proline,ms_disc,2,0.7800,0.1056,0.0600,20.0,0.0000,0,0.0000,0,5
gpt41,L-Proline,ms_disc,3,0.8000,0.1178,0.0700,21.4,0.0000,0,0.0000,0,5
gpt41,L-Proline,ms_disc,Final,0.8300,0.1629,0.1100,23.1,0.0000,0,0.0000,0,5
gpt41,L-Proline,perfect_rag,1,0.9800,0.5570,0.3000,90.9,0.4000,2,0.4000,2,5
gpt41,L-Proline,perfect_rag,Final,0.9800,0.5570,0.3000,90.9,0.4000,2,0.4000,2,5
gpt41,L-Proline,Naive,1,,0.0830,0.0600,37.5,0.0000,0,0.0000,0,5
gpt41,Serine,no_research,1,0.9400,0.4413,0.1500,33.3,0.0000,0,0.0000,0,3
gpt41,Serine,no_research,Final,0.9400,0.4413,0.1500,33.3,0.0000,0,0.0000,0,3
gpt41,Serine,deep_research_claude,1,0.9400,0.4404,0.2600,31.2,0.0000,0,0.0000,0,3
gpt41,Serine,deep_research_claude,Final,0.9400,0.4404,0.2600,31.2,0.0000,0,0.0000,0,3
gpt41,Serine,deep_research_gemini,1,0.9800,0.8667,0.3400,31.2,0.6667,2,0.6667,2,3
gpt41,Serine,deep_research_gemini,Final,0.9800,0.8667,0.3400,31.2,0.6667,2,0.6667,2,3
gpt41,Serine,deep_research_gpt5.4,1,0.9700,0.4513,0.2000,26.7,0.0000,0,0.0000,0,3
gpt41,Serine,deep_research_gpt5.4,Final,0.9700,0.4513,0.2000,26.7,0.0000,0,0.0000,0,3
gpt41,Serine,ms_disc,1,0.9200,0.6479,0.3200,30.8,0.3333,1,0.3333,1,3
gpt41,Serine,ms_disc,Final,0.9200,0.6479,0.3200,30.8,0.3333,1,0.3333,1,3
gpt41,Serine,perfect_rag,1,0.9800,1.0000,0.3200,41.2,1.0000,3,1.0000,3,3
gpt41,Serine,perfect_rag,Final,0.9800,1.0000,0.3200,41.2,1.0000,3,1.0000,3,3
gpt41,Serine,Naive,1,,0.4603,0.4400,71.4,0.3333,1,0.3333,1,3
gpt41,Threonine,no_research,1,0.9400,0.4578,0.2400,40.0,0.2500,1,0.0000,0,4
gpt41,Threonine,no_research,Final,0.9400,0.4578,0.2400,40.0,0.2500,1,0.0000,0,4
gpt41,Threonine,deep_research_claude,1,0.9300,0.2559,0.1400,35.7,0.0000,0,0.0000,0,4
gpt41,Threonine,deep_research_claude,Final,0.9300,0.2559,0.1400,35.7,0.0000,0,0.0000,0,4
gpt41,Threonine,deep_research_gemini,1,0.9100,0.4200,0.3400,35.3,0.2500,1,0.2500,1,4
gpt41,Threonine,deep_research_gemini,Final,0.9100,0.4200,0.3400,35.3,0.2500,1,0.2500,1,4
gpt41,Threonine,deep_research_gpt5.4,1,0.9800,0.2611,0.1600,46.2,0.0000,0,0.0000,0,4
