model,molecule,config,iteration,confidence,recall,precision,mol_match,recall_75pct,count_75,recall_100pct,count_100,count_total
gpt5.4,Arginine,no_research,1,0.4400,0.0651,0.0700,16.7,0.0000,0,0.0000,0,12
gpt5.4,Arginine,no_research,2,0.6000,0.0634,0.0600,16.0,0.0000,0,0.0000,0,12
gpt5.4,Arginine,no_research,3,0.7100,0.0947,0.0900,14.8,0.0000,0,0.0000,0,12
gpt5.4,Arginine,no_research,Final,0.7100,0.0947,0.0900,14.8,0.0000,0,0.0000,0,12
gpt5.4,Arginine,deep_research_claude,1,0.5800,0.2933,0.2700,35.3,0.1667,2,0.0833,1,12
gpt5.4,Arginine,deep_research_claude,2,0.7900,0.3003,0.2400,33.3,0.1667,2,0.1667,2,12
gpt5.4,Arginine,deep_research_claude,3,0.7800,0.2905,0.2300,38.1,0.1667,2,0.0833,1,12
gpt5.4,Arginine,deep_research_claude,Final,0.7900,0.3003,0.2400,33.3,0.1667,2,0.1667,2,12
gpt5.4,Arginine,deep_research_gemini,1,0.8400,0.2758,0.2000,34.8,0.1667,2,0.1667,2,12
gpt5.4,Arginine,deep_research_gemini,2,0.8600,0.2400,0.1400,34.8,0.1667,2,0.1667,2,12
gpt5.4,Arginine,deep_research_gemini,3,0.8200,0.2656,0.1700,34.8,0.1667,2,0.1667,2,12
gpt5.4,Arginine,deep_research_gemini,Final,0.8600,0.2400,0.1400,34.8,0.1667,2,0.1667,2,12
gpt5.4,Arginine,deep_research_gpt5.4,1,0.7900,0.2725,0.2000,38.1,0.1667,2,0.0833,1,12
gpt5.4,Arginine,deep_research_gpt5.4,2,0.8100,0.2706,0.2000,42.1,0.1667,2,0.0833,1,12
gpt5.4,Arginine,deep_research_gpt5.4,3,0.8100,0.2475,0.2100,50.0,0.1667,2,0.0833,1,12
gpt5.4,Arginine,deep_research_gpt5.4,Final,0.8100,0.2706,0.2000,42.1,0.1667,2,0.0833,1,12
gpt5.4,Arginine,ms_disc,1,0.4200,0.0916,0.1000,30.0,0.0000,0,0.0000,0,12
gpt5.4,Arginine,ms_disc,2,0.6000,0.1187,0.0900,20.0,0.0000,0,0.0000,0,12
gpt5.4,Arginine,ms_disc,3,0.4500,0.1061,0.1100,26.3,0.0000,0,0.0000,0,12
gpt5.4,Arginine,ms_disc,Final,0.6000,0.1187,0.0900,20.0,0.0000,0,0.0000,0,12
gpt5.4,Arginine,perfect_rag,1,0.8800,0.5107,0.4100,88.9,0.3333,4,0.2500,3,12
gpt5.4,Arginine,perfect_rag,2,0.8900,0.5125,0.4100,84.2,0.3333,4,0.2500,3,12
gpt5.4,Arginine,perfect_rag,3,0.8700,0.5149,0.4000,77.3,0.3333,4,0.2500,3,12
gpt5.4,Arginine,perfect_rag,Final,0.8900,0.5125,0.4100,84.2,0.3333,4,0.2500,3,12
gpt5.4,Arginine,Naive,1,,0.0759,0.1200,28.6,0.0000,0,0.0000,0,12
gpt5.4,Glutamate,no_research,1,0.5300,0.2706,0.2000,40.0,0.0000,0,0.0000,0,11
gpt5.4,Glutamate,no_research,2,0.7400,0.3802,0.2500,35.3,0.1818,2,0.0000,0,11
gpt5.4,Glutamate,no_research,3,0.6500,0.4073,0.2400,31.6,0.1818,2,0.0000,0,11
gpt5.4,Glutamate,no_research,Final,0.7400,0.3802,0.2500,35.3,0.1818,2,0.0000,0,11
gpt5.4,Glutamate,deep_research_claude,1,0.7700,0.4270,0.3500,44.4,0.1818,2,0.0909,1,11
gpt5.4,Glutamate,deep_research_claude,2,0.8400,0.1940,0.2400,46.7,0.0000,0,0.0000,0,11
gpt5.4,Glutamate,deep_research_claude,3,0.8600,0.4022,0.3000,40.0,0.1818,2,0.0909,1,11
gpt5.4,Glutamate,deep_research_claude,Final,0.8600,0.4022,0.3000,40.0,0.1818,2,0.0909,1,11
gpt5.4,Glutamate,deep_research_gemini,1,0.7700,0.4014,0.3300,40.0,0.1818,2,0.0000,0,11
